row_id,user_id,video_id,score
114950,12097,4569,0.571429
114951,12097,4569,0.642857
114952,12097,6182,0.9
114953,12098,1348,0.95
114954,12098,6780,0.45
114955,12098,4506,0.8
114956,12098,580,0.15
114957,12099,3892,0.0454545
114958,12099,2458,0.372727
114959,12099,2041,0
114960,12099,1489,0.990909
114961,12099,1184,0.463636
114962,12099,4885,0.627273
114963,12099,3352,0.945455
114964,12099,6267,0.527273
114965,12099,3553,0.818182
114966,12099,5175,0.245455
114967,12099,2794,0.418182
114968,12099,1873,0.0909091
114969,12099,4705,0.318182
114970,12100,6303,0.1
114971,12100,6968,0.633333
114972,12100,7287,0.8
114973,12101,1282,1
114974,12102,1755,0.5
114975,12103,5311,0.3
114976,12103,4672,0.95
114977,12103,4247,0.7
114978,12103,6917,0.55
114979,12104,3313,0.777778
114980,12104,3624,0.511111
114981,12104,7067,0.555556
114982,12104,4478,0.377778
114983,12104,3799,0.155556
114984,12104,185,0.955556
114985,12105,439,0.24
114986,12105,1489,0.92
114987,12105,3357,0.42
114988,12105,85,0.5
114989,12105,4234,0.1
114990,12105,6718,0.16
114991,12105,908,0.12
114992,12105,6921,0.68
114993,12106,3352,0.866667
114994,12106,6921,0.666667
114995,12106,2634,0.4
114996,12107,6610,0
114997,12107,6236,1
114998,12108,3143,0.5
114999,12109,2981,0
115000,12109,6282,0.5
115001,12109,119,1
115002,12110,5751,0.5
115003,12111,714,1
115004,12112,2399,0.2
115005,12112,4955,0.911111
115006,12112,3706,0.622222
115007,12112,6282,0.355556
115008,12112,4194,0.311111
115009,12112,6839,0
115010,12112,5866,0.511111
115011,12114,6425,0.6
115012,12114,5898,0.05
115013,12114,140,0.6
115014,12114,2291,0.25
115015,12115,2399,1
115016,12115,1650,0
115017,12116,6854,0
115018,12116,6854,0.2
115019,12116,4569,0.4
115020,12116,4569,0.6
115021,12116,2630,1
115022,12116,2747,0.8
115023,12118,5683,0.5
115024,12120,2041,0.333333
115025,12120,680,0
115026,12121,5983,0.892308
115027,12121,5414,0.615385
115028,12121,6926,0.0769231
115029,12121,2685,0.276923
115030,12121,5825,0.784615
115031,12121,7199,0.738462
115032,12121,3430,0.692308
115033,12121,5931,0.4
115034,12121,6280,0
115035,12121,453,0.184615
115036,12123,7229,0.4625
115037,12123,7172,0.0625
115038,12123,6540,0.6125
115039,12123,38,0.9
115040,12123,4955,0.925
115041,12123,6921,0.6375
115042,12123,4636,0.7
115043,12123,5674,0.7
115044,12123,1888,0.3875
115045,12123,274,0.1875
115046,12125,1225,0.64
115047,12125,7335,0.32
115048,12125,1426,0
115049,12126,4113,0.5
115050,12126,4941,1
115051,12126,1934,0
115052,12127,3613,0.3
115053,12127,828,0.366667
115054,12127,3654,0.2
115055,12127,5622,0.311111
115056,12127,5199,0.677778
115057,12127,40,0
115058,12127,6843,0.8
115059,12127,4302,0.388889
115060,12127,6720,0.944444
115061,12127,3915,0.0555556
115062,12127,1282,0.844444
115063,12127,3967,0.666667
115064,12128,2383,0.68
115065,12128,2594,0
115066,12128,500,0.24
115067,12130,7193,0.615385
115068,12130,6342,0.530769
115069,12130,3763,0.815385
115070,12130,6183,0.323077
115071,12130,3987,0.330769
115072,12130,220,0.161538
115073,12130,2399,0.623077
115074,12130,2072,0.346154
115075,12130,6231,0.753846
115076,12130,5803,0.4
115077,12130,911,0.715385
115078,12130,3752,0.284615
115079,12130,1873,0.0923077
115080,12130,6884,0.976923
115081,12130,3315,0.646154
115082,12130,5662,0.9
115083,12130,29,0.469231
115084,12130,6789,0.838462
115085,12130,2091,0.276923
115086,12130,605,0.792308
115087,12131,3970,1
115088,12131,5316,0
115089,12132,5123,0.9
115090,12133,5928,0.0166667
115091,12133,5928,0.025
115092,12133,3758,0.808333
115093,12133,4103,0.516667
115094,12133,1478,0.525
115095,12133,6230,0.5
115096,12133,5809,0.525
115097,12133,4113,0.5
115098,12133,5613,0.0916667
115099,12133,4640,0.25
115100,12133,5129,0.133333
115101,12133,7321,0.175
115102,12133,3706,0.875
115103,12133,489,0.183333
115104,12133,6426,0.425
115105,12133,29,0.358333
115106,12133,4004,0.675
115107,12135,1909,0.55
115108,12135,3902,0.7
115109,12136,2654,0
115110,12136,2848,0.45
115111,12136,1096,0.9
115112,12136,6989,0.825
115113,12136,4038,0.525
115114,12137,4955,1
115115,12137,4172,0.555556
115116,12137,664,0
115117,12139,5954,0.0571429
115118,12139,6507,0.571429
115119,12139,1231,0.2
115120,12139,3232,0.571429
115121,12139,6405,0.285714
115122,12139,301,0.828571
115123,12139,5970,0.485714
115124,12139,3310,1
115125,12140,6132,0
115126,12140,6132,0.333333
115127,12140,7485,0.866667
115128,12140,4702,0.8
115129,12141,2330,1
115130,12142,4817,0.58
115131,12142,3662,0.4
115132,12142,4158,0.653333
115133,12142,299,0.933333
115134,12142,682,0.706667
115135,12142,6815,0.94
115136,12142,2711,0.12
115137,12142,6426,0.26
115138,12142,2901,0.346667
115139,12142,3581,0.853333
115140,12142,1744,0.94
115141,12142,5158,0.693333
115142,12142,6507,0.466667
115143,12142,204,0.406667
115144,12142,4745,0.46
115145,12143,5392,0.4
115146,12144,605,0.5
115147,12144,2245,1
115148,12147,2564,0.933333
115149,12147,2808,0.433333
115150,12147,3652,0.6
115151,12148,4161,1
115152,12148,3654,0
115153,12149,5274,0.866667
115154,12149,4417,0.383333
115155,12149,3040,0.666667
115156,12149,1522,0.15
115157,12149,405,0.383333
115158,12149,5414,0.933333
115159,12149,3929,0.0833333
115160,12149,6531,0.816667
115161,12149,2506,0.4
115162,12150,2795,0.7
115163,12150,1793,0.975
115164,12150,3504,0.575
115165,12150,3277,0.775
115166,12150,2962,0.425
115167,12150,2963,0.075
115168,12151,1707,0
115169,12152,2949,0.5
115170,12152,605,0.45
115171,12153,3375,0.5
115172,12153,4106,0.2
115173,12155,1402,0.488889
115174,12155,5692,0.577778
115175,12155,4672,0.977778
115176,12155,2162,0.0222222
115177,12155,111,0.466667
115178,12157,5463,0.8
115179,12157,2808,0.333333
115180,12158,5803,0.8
115181,12158,171,1
115182,12158,5774,0.7
115183,12158,5201,0.333333
115184,12158,1733,0.5
115185,12159,6877,0.0857143
115186,12159,4603,0.942857
115187,12159,1957,0.6
115188,12159,1953,0.628571
115189,12160,1068,0.875
115190,12160,101,0.45
115191,12160,2951,0.175
115192,12160,2171,0
115193,12160,1976,0.8
115194,12162,5239,0.6
115195,12162,1486,0.04
115196,12163,6860,0.333333
115197,12163,2962,0.933333
115198,12163,6267,0.5
115199,12163,859,0
115200,12163,859,0.166667
115201,12163,990,0.866667
115202,12164,1930,0.48
115203,12164,4276,0.84
115204,12164,3018,0.52
115205,12164,5148,0.2
115206,12164,7257,0
115207,12164,4537,0.96
115208,12165,141,0
115209,12166,2962,0.275
115210,12166,2274,0.525
115211,12166,2303,1
115212,12166,6139,0.85
115213,12168,7295,0
115214,12168,5959,0.88
115215,12168,1654,0.24
115216,12168,3504,0.72
115217,12169,3947,0.866667
115218,12169,6979,0.8
115219,12170,1725,0.5
115220,12171,4474,0
115221,12171,5374,0.75
115222,12171,1059,0.25
115223,12172,3430,0.2
115224,12172,445,0.6
115225,12173,1075,1
115226,12173,7235,0.5
115227,12174,5029,1
115228,12174,2722,0
115229,12175,5034,0.666667
115230,12175,2559,0.8
115231,12175,6491,0.866667
115232,12175,1216,0.511111
115233,12175,4658,0.355556
115234,12175,4658,0.466667
115235,12175,29,0
115236,12176,1725,0.866667
115237,12176,4833,0
115238,12177,5603,0.142857
115239,12177,4631,0.8
115240,12177,3515,0.857143
115241,12177,6056,0.342857
115242,12177,2158,0.742857
115243,12177,2842,0
115244,12177,204,0.4
115245,12177,4660,0.714286
115246,12178,1457,0.966667
115247,12178,5176,0.7
115248,12178,5613,0.166667
115249,12179,101,0.633333
115250,12179,2769,0.9
115251,12180,6647,0.6
115252,12180,2790,0.9
115253,12181,3131,1
115254,12181,6989,0.76
115255,12181,4276,0.52
115256,12182,5286,0.46
115257,12182,5846,0.2
115258,12182,832,0.82
115259,12182,4990,0.77
115260,12182,569,0.55
115261,12182,6718,0.06
115262,12182,4587,0.17
115263,12182,5009,0.42
115264,12182,2176,0.94
115265,12182,4644,0.73
115266,12182,6818,0.7
115267,12182,4619,0.91
115268,12182,2747,0.09
115269,12183,5983,0.44
115270,12183,6117,0.6
115271,12183,5115,0.2
115272,12183,4270,1
115273,12183,3349,0
115274,12184,1069,0.0177778
115275,12184,4276,0.671111
115276,12184,2564,0.551111
115277,12184,1936,0.297778
115278,12184,3210,0.493333
115279,12184,4966,0.617778
115280,12184,6342,0.217778
115281,12184,54,0.288889
115282,12184,4541,0.675556
115283,12184,2842,0.0444444
115284,12184,48,0.315556
115285,12184,3763,0.52
115286,12184,3650,0.551111
115287,12184,5857,0.911111
115288,12184,6094,0.111111
115289,12184,3624,0.266667
115290,12184,5989,0.222222
115291,12184,3369,0.08
115292,12184,6282,0.342222
115293,12184,4210,0.24
115294,12184,2148,0.768889
115295,12184,5456,0.884444
115296,12184,3354,0.64
115297,12184,5392,0.586667
115298,12184,2171,0.08
115299,12184,6733,0.888889
115300,12184,4990,0.662222
115301,12184,5463,0.662222
115302,12185,2611,0
115303,12186,908,0.5
115304,12187,6921,0.675
115305,12187,3596,0.8
115306,12187,1343,0.725
115307,12187,7157,0.2625
115308,12187,7157,0.2
115309,12187,4496,0.95
115310,12187,1103,0.2125
115311,12187,1103,0.25
115312,12187,2684,0.0375
115313,12187,2684,0.025
115314,12187,3927,0.625
115315,12187,1706,0.6125
115316,12187,2659,0.9625
115317,12188,64,0.2
115318,12188,7377,0.3
115319,12188,1487,1
115320,12189,6209,0.8
115321,12189,5499,0.7
115322,12189,5683,0
115323,12190,3191,0.25
115324,12191,7233,0
115325,12191,7377,1
115326,12192,4173,0.514286
115327,12192,4851,0.628571
115328,12192,7485,0.6
115329,12192,2330,1
115330,12192,2794,0.114286
115331,12193,7466,0.466667
115332,12193,3352,0.92
115333,12193,590,0.626667
115334,12193,908,0.36
115335,12193,6718,0.373333
115336,12193,2171,0
115337,12193,1725,0.693333
115338,12194,2273,0.866667
115339,12195,5459,0
115340,12195,127,0.738462
115341,12195,2962,0.230769
115342,12195,5374,0.661538
115343,12195,6775,0.0769231
115344,12195,3159,0.230769
115345,12195,6524,0.476923
115346,12195,7327,0.261538
115347,12195,180,0.815385
115348,12195,145,0.707692
115349,12196,3706,0.5
115350,12197,2986,0.911111
115351,12197,1103,0.222222
115352,12197,5041,0.755556
115353,12197,2395,0.533333
115354,12197,5522,0.977778
115355,12197,3467,0.266667
115356,12197,665,0.355556
115357,12198,6456,0.9
115358,12198,6426,0.4
115359,12199,3504,0.2
115360,12201,909,0.9
115361,12201,3670,0.325
115362,12201,650,0
115363,12201,38,0.925
115364,12201,7486,0.3
115365,12201,3234,0.775
115366,12202,393,0
115367,12203,2406,0.08
115368,12203,4063,0.48
115369,12203,6828,0.72
115370,12203,454,0.2
115371,12204,2667,0.2
115372,12204,5499,0.327273
115373,12204,5346,0.527273
115374,12204,6282,0.236364
115375,12204,4644,0.436364
115376,12204,2030,0.727273
115377,12204,2397,0.872727
115378,12204,64,0.618182
115379,12205,3704,0
115380,12205,1939,0.85
115381,12205,2464,0.475
115382,12205,5553,0.45
115383,12205,7150,0.55
115384,12205,4892,0.125
115385,12205,1723,0.75
115386,12205,6324,0.475
115387,12205,860,0.825
115388,12206,2033,0
115389,12206,4672,0.933333
115390,12208,2530,0.533333
115391,12209,7150,1
115392,12210,6989,1
115393,12211,2630,0.8
115394,12212,2770,0.94
115395,12212,5375,0.34
115396,12212,1522,0.22
115397,12212,5399,0
115398,12212,5399,0.1
115399,12213,1308,0.166667
115400,12213,2068,0.5
115401,12214,3936,0.3
115402,12214,2383,0.45
115403,12214,445,0.95
115404,12215,4662,0.466667
115405,12215,5789,1
115406,12215,4496,0.466667
115407,12215,100,0.566667
115408,12217,728,0.5
115409,12218,1133,0.2
115410,12219,4646,1
115411,12219,4166,0.5
115412,12220,7017,0.870588
115413,12220,4640,0.223529
115414,12220,5391,0.988235
115415,12220,2158,0.858824
115416,12220,3553,0.717647
115417,12220,4113,0.482353
115418,12220,626,0.258824
115419,12220,4584,0.670588
115420,12220,444,0.635294
115421,12220,2004,0.776471
115422,12220,3841,0.517647
115423,12220,453,0.388235
115424,12220,6267,0.341176
115425,12222,2630,0.5
115426,12224,1419,1
115427,12224,2544,0.68
115428,12224,3182,0
115429,12224,3182,0.2
115430,12224,1843,0.72
115431,12226,4541,0.2
115432,12226,5318,0.3
115433,12227,4567,0
115434,12229,2162,0
115435,12229,7334,0.333333
115436,12229,3018,0.866667
115437,12230,6831,0.711111
115438,12230,6179,0.977778
115439,12230,6531,0.422222
115440,12230,403,0.555556
115441,12230,5566,0.577778
115442,12230,6189,0.333333
115443,12230,6368,0.755556
115444,12230,4092,0.555556
115445,12231,4451,0.584615
115446,12231,6132,0.0769231
115447,12231,6132,0.153846
115448,12231,3027,0.646154
115449,12231,47,0.415385
115450,12231,1725,0.676923
115451,12231,3442,0.892308
115452,12231,4705,0.246154
115453,12232,2061,0.4
115454,12232,934,0.8
115455,12233,3978,0.5
115456,12234,1392,0.956522
115457,12234,5753,0.947826
115458,12234,6629,0.478261
115459,12234,6678,0.556522
115460,12234,4339,0.878261
115461,12234,650,0.0869565
115462,12234,1964,0.669565
115463,12234,605,0.86087
115464,12234,5665,0.495652
115465,12234,1020,0.878261
115466,12234,842,0
115467,12234,6448,0.208696
115468,12234,3891,0.695652
115469,12235,6321,0.5
115470,12236,1976,0.85
115471,12236,1861,0.5
115472,12237,1133,0.885714
115473,12237,1868,0.942857
115474,12237,5846,0.571429
115475,12237,4858,0
115476,12237,6775,0.485714
115477,12237,2113,0.571429
115478,12238,4276,0.6
115479,12238,3264,0.8
115480,12238,2412,0.7
115481,12240,626,0.8
115482,12241,1868,0.3
115483,12242,3238,0.733333
115484,12242,5688,0.355556
115485,12242,1737,0.888889
115486,12242,3116,0.444444
115487,12242,5536,0.8
115488,12244,3001,0.6
115489,12244,6974,0.7
115490,12244,2630,0.95
115491,12245,5591,1
115492,12245,235,0.3
115493,12245,235,0.4
115494,12245,5044,0.88
115495,12245,7015,0.12
115496,12245,4979,0.8
115497,12246,2161,0.688889
115498,12246,3657,0.8
115499,12246,6413,0.511111
115500,12247,3369,0
115501,12248,6241,1
115502,12248,5513,0.666667
115503,12249,4917,0.5
115504,12251,3588,0.933333
115505,12251,6835,0.4
115506,12252,1790,0.971429
115507,12252,3203,0.885714
115508,12253,5954,0
115509,12254,3796,1
115510,12254,4945,0.2
115511,12254,4945,0.45
115512,12255,2031,0.4
115513,12255,3574,1
115514,12255,2171,0
115515,12256,2399,0.383333
115516,12256,453,0
115517,12256,2510,0.883333
115518,12256,4506,0.533333
115519,12256,947,0.7
115520,12256,453,0.25
115521,12256,4955,0.883333
115522,12256,6888,0.883333
115523,12256,5730,0.0833333
115524,12256,6820,0.716667
115525,12256,2207,0.633333
115526,12257,1033,0
115527,12257,6384,0.533333
115528,12258,2848,0.533333
115529,12258,3685,0.755556
115530,12258,5665,0.133333
115531,12258,7101,0.566667
115532,12258,1866,0.877778
115533,12258,140,0.4
115534,12258,185,0.311111
115535,12259,1318,0.0666667
115536,12259,1318,0.4
115537,12259,5320,1
115538,12259,4185,0.533333
115539,12260,3334,0.155556
115540,12260,4699,0.8
115541,12260,299,0.977778
115542,12260,5609,0.288889
115543,12260,1265,0.288889
115544,12260,1538,0.266667
115545,12260,204,0.555556
115546,12260,3669,0.2
115547,12263,7343,0.557143
115548,12263,2030,0.714286
115549,12263,833,0.0714286
115550,12263,2815,0
115551,12263,5759,0.142857
115552,12263,1412,0.314286
115553,12263,3238,0.5
115554,12263,5168,0.628571
115555,12264,6946,0.2
115556,12264,6946,0.533333
115557,12265,1298,0.56
115558,12265,6946,0.08
115559,12265,4113,0.12
115560,12266,1989,0.1
115561,12266,1323,1
115562,12269,2394,0.96
115563,12269,4113,0.8
115564,12269,4934,0.12
115565,12270,3837,0.533333
115566,12270,5565,0
115567,12270,3553,0.733333
115568,12270,3029,0.733333
115569,12271,3647,0.6
115570,12271,7287,1
115571,12271,2957,0.3
115572,12272,2303,0.914286
115573,12272,3128,0
115574,12272,4113,0.342857
115575,12272,2146,0.942857
115576,12272,3159,0.628571
115577,12272,5919,0.285714
115578,12273,5553,0.675
115579,12273,3461,0.3
115580,12273,5433,0
115581,12273,6777,0.6
115582,12273,7356,0.125
115583,12273,5721,0.375
115584,12273,1953,0.875
115585,12274,6118,0.527273
115586,12274,7099,0.690909
115587,12274,1725,0.509091
115588,12274,650,0.272727
115589,12274,445,1
115590,12274,6832,0.672727
115591,12275,6209,0.857143
115592,12275,4927,0.571429
115593,12275,2279,0.714286
115594,12275,897,0.228571
115595,12276,4646,0
115596,12276,6344,0.866667
115597,12276,1868,0.666667
115598,12276,3232,0.466667
115599,12277,5199,0.933333
115600,12277,4757,0.216667
115601,12278,3369,0
115602,12278,3369,0.875
115603,12278,6133,0.35
115604,12278,7372,0.75
115605,12278,1230,0.125
115606,12278,6133,0.475
115607,12278,2415,0.3
115608,12279,2630,0.68
115609,12279,2981,0
115610,12279,3273,0.72
115611,12279,7313,0.2
115612,12280,908,0.233333
115613,12280,1868,0.866667
115614,12280,762,0.533333
115615,12280,6974,0.833333
115616,12280,3232,0.766667
115617,12282,383,0.94
115618,12282,2633,0.58
115619,12282,2095,0.52
115620,12282,6069,0.2
115621,12282,1912,0.4
115622,12282,5304,0
115623,12283,2501,0.5
115624,12284,7160,1
115625,12284,2456,0.2
115626,12285,4955,1
115627,12285,2712,0.666667
115628,12285,3691,0.755556
115629,12285,832,0.666667
115630,12285,1890,0.111111
115631,12285,1890,0.222222
115632,12285,5356,0.644444
115633,12286,4937,1
115634,12286,3841,0.4
115635,12287,7071,0.727273
115636,12287,3387,0.709091
115637,12287,6666,0.109091
115638,12287,3515,0.8
115639,12287,1487,0.945455
115640,12287,1936,0.272727
115641,12288,2364,1
115642,12289,4702,0.4
115643,12289,6118,0.116667
115644,12289,3076,0.883333
115645,12289,4636,0.7
115646,12289,6061,0.316667
115647,12289,3159,0.133333
115648,12290,4721,0
115649,12290,4103,0.7
115650,12291,5347,0.5
115651,12291,3504,0.833333
115652,12291,1054,0.05
115653,12291,934,0.616667
115654,12291,119,1
115655,12291,4635,0.2
115656,12291,7030,0.1
115657,12292,6531,0.9
115658,12292,4036,0.2
115659,12294,2957,0.4
115660,12294,6718,0.35
115661,12295,1942,1
115662,12295,5983,0.783333
115663,12295,1749,0.85
115664,12295,5790,0.55
115665,12295,2023,0.416667
115666,12296,2506,0.4
115667,12298,6943,1
115668,12298,2806,0.1
115669,12298,4644,0.4
115670,12299,7063,0.5
115671,12299,4276,0.666667
115672,12299,6308,0.583333
115673,12299,3273,0.666667
115674,12299,4678,0
115675,12299,3941,0.0833333
115676,12299,2630,0.666667
115677,12299,2339,0.233333
115678,12299,1885,0.416667
115679,12300,3746,0.6
115680,12301,5909,0.325
115681,12301,3113,0.9
115682,12301,3508,0.85
115683,12301,2223,0.55
115684,12301,1080,0.175
115685,12301,682,0.875
115686,12303,7334,0.25
115687,12303,6413,0.25
115688,12303,7485,0.7
115689,12303,1596,0.9
115690,12304,1885,0.933333
115691,12304,2464,0.733333
115692,12304,1103,0.333333
115693,12305,4644,0.533333
115694,12305,4580,0.4
115695,12305,6975,0.133333
115696,12305,7181,0.955556
115697,12305,4955,0.888889
115698,12305,2726,0.711111
115699,12305,6433,0.466667
115700,12306,6261,0.425
115701,12306,597,0.595833
115702,12306,5986,0.845833
115703,12306,430,0.929167
115704,12306,2967,0.1125
115705,12306,2399,0.458333
115706,12306,3396,0
115707,12306,1457,0.991667
115708,12306,6033,0.0541667
115709,12306,6033,0.0333333
115710,12306,6154,0.545833
115711,12306,1830,0.158333
115712,12306,7063,0.716667
115713,12306,156,0.4625
115714,12306,2527,0.804167
115715,12306,5931,0.2875
115716,12306,4276,0.75
115717,12306,2783,0.404167
115718,12306,5186,0.75
115719,12306,2878,0.35
115720,12306,6370,0.191667
115721,12306,6370,0.170833
115722,12306,1737,0.8125
115723,12306,6605,0.308333
115724,12306,5158,0.6875
115725,12306,5989,0.416667
115726,12306,3913,0.745833
115727,12306,5075,0.291667
115728,12306,2435,0.529167
115729,12306,2384,0.8
115730,12306,5392,0.633333
115731,12306,3315,0.445833
115732,12306,4595,0.691667
115733,12306,435,0.604167
115734,12307,6922,0
115735,12307,6922,0.333333
115736,12307,3018,0.666667
115737,12311,2709,0.4
115738,12312,1124,0.3
115739,12312,1793,0.2
115740,12313,3352,0.89375
115741,12313,6019,0.39375
115742,12313,3647,0.4125
115743,12313,5675,0.725
115744,12313,4313,0.68125
115745,12313,2795,0.80625
115746,12313,663,0.20625
115747,12313,5857,1
115748,12313,3936,0.55
115749,12313,985,0.06875
115750,12313,1558,0.28125
115751,12313,657,0.51875
115752,12313,3182,0
115753,12313,6839,0.275
115754,12313,626,0.20625
115755,12313,3706,0.83125
115756,12313,1700,0.125
115757,12313,2556,0.43125
115758,12314,3027,0.666667
115759,12314,3113,1
115760,12315,3232,0.966667
115761,12315,4705,0.133333
115762,12315,2944,0.3
115763,12315,3991,0.666667
115764,12316,5868,0.542857
115765,12316,1558,0
115766,12316,559,0.828571
115767,12316,1617,0.8
115768,12317,4013,0.96
115769,12317,6132,0
115770,12317,6132,0.2
115771,12317,6154,0.64
115772,12318,6384,0.45
115773,12318,1015,0.3
115774,12318,1637,0.1
115775,12319,1744,0.971429
115776,12321,1840,0
115777,12321,1840,1
115778,12323,6072,0.3
115779,12323,3668,0.05
115780,12323,7313,0.9
115781,12323,1575,0.85
115782,12325,7099,0.4
115783,12325,1725,0.1
115784,12325,299,1
115785,12326,4769,1
115786,12326,4673,0.5
115787,12327,7065,0
115788,12327,6601,0.9
115789,12329,6303,0.8
115790,12329,6588,0.133333
115791,12330,1038,0.571429
115792,12330,7167,0.2
115793,12330,1888,0.8
115794,12331,3587,0.688889
115795,12331,6060,0.266667
115796,12331,5211,0.244444
115797,12331,6687,0.133333
115798,12331,5936,0.0777778
115799,12331,4026,0.988889
115800,12331,4650,0.322222
115801,12331,1033,0.5
115802,12331,6921,0.788889
115803,12331,2303,0.955556
115804,12331,757,0.133333
115805,12331,6181,0.855556
115806,12331,1340,0.611111
115807,12332,2303,0.666667
115808,12332,445,1
115809,12333,6867,0.8
115810,12334,1403,0.5
115811,12336,3005,0.333333
115812,12336,2836,0.666667
115813,12336,4646,0
115814,12337,7314,1
115815,12337,2981,0
115816,12337,7167,0.333333
115817,12337,4113,0.666667
115818,12338,6601,0.5
115819,12339,3232,0.68
115820,12339,2630,0.96
115821,12339,7356,0
115822,12339,6921,0.76
115823,12341,7063,0.4
115824,12341,429,0.6
115825,12342,5158,0.76
115826,12342,1100,0.28
115827,12342,5849,0.32
115828,12342,1486,0
115829,12343,204,0.5
115830,12345,1638,0.35
115831,12345,5790,0.3375
115832,12345,5374,0.7
115833,12345,2399,0.2375
115834,12345,1956,0.3375
115835,12345,1959,0.2875
115836,12345,1575,0.7375
115837,12345,4506,0.6375
115838,12345,2510,0.6875
115839,12345,5522,0.9875
115840,12345,76,0.675
115841,12346,4734,0
115842,12346,299,1
115843,12346,3482,0.257143
115844,12346,3098,0.571429
115845,12347,6291,0.8
115846,12349,2146,0.857143
115847,12349,4939,0.0571429
115848,12349,1590,0.685714
115849,12349,295,0.942857
115850,12349,3239,0.314286
115851,12349,5158,0.542857
115852,12349,2712,0.514286
115853,12350,2962,0.733333
115854,12350,5606,0.933333
115855,12350,3654,0
115856,12351,746,0.222222
115857,12351,4710,0.0333333
115858,12351,1638,0.755556
115859,12351,4439,0.788889
115860,12351,904,0.311111
115861,12351,220,0.377778
115862,12351,6267,0.533333
115863,12351,3079,0.944444
115864,12353,1819,0
115865,12353,7237,0.5
115866,12355,664,0.8
115867,12355,1654,0.866667
115868,12355,6551,0
115869,12355,6551,0.333333
115870,12356,171,0.675
115871,12356,6106,0.025
115872,12356,5346,0.9
115873,12356,2923,0.8375
115874,12356,6241,0.95
115875,12356,6699,0.075
115876,12356,1216,0.25
115877,12356,5920,0.3625
115878,12356,239,0.325
115879,12356,2795,0.9375
115880,12356,2266,0.0875
115881,12356,3159,0.725
115882,12356,6094,0.55
115883,12356,2786,0.65
115884,12359,3741,0.144444
115885,12359,3385,0.255556
115886,12359,6718,0.522222
115887,12359,1588,0.811111
115888,12359,3418,0.4
115889,12359,2822,0.855556
115890,12359,2679,0.866667
115891,12359,3877,0.988889
115892,12361,5613,0.2
115893,12361,897,0.48
115894,12361,6533,0.8
115895,12363,1489,0.866667
115896,12363,2000,0.1
115897,12363,1298,0.766667
115898,12363,5877,0.233333
115899,12363,3921,0.316667
115900,12363,5989,0.266667
115901,12363,6261,0.316667
115902,12364,453,0.114286
115903,12364,6829,0.657143
115904,12364,4113,0.428571
115905,12364,3442,0.828571
115906,12364,5683,0.0285714
115907,12365,6718,0
115908,12365,4672,0.95
115909,12365,3027,0.3
115910,12366,1886,0.648
115911,12366,6573,0.04
115912,12366,6573,0
115913,12366,6839,0.12
115914,12366,6888,0.768
115915,12366,5675,0.584
115916,12366,2510,0.728
115917,12366,954,0.08
115918,12366,6342,0.304
115919,12366,4506,0.728
115920,12366,6815,1
115921,12366,3654,0.224
115922,12366,4439,0.472
115923,12366,5954,0.168
115924,12367,3000,0.5
115925,12368,4238,0.4
115926,12368,5911,0.6
115927,12370,4526,0.2
115928,12370,3568,0.44
115929,12370,2049,0.64
115930,12370,5866,0.46
115931,12370,7136,0.18
115932,12370,6989,0.84
115933,12370,2158,0.76
115934,12370,1282,0.96
115935,12371,4619,0.6
115936,12371,2021,0.8
115937,12371,7119,0.1
115938,12373,6567,0.4
115939,12373,2795,0.1
115940,12374,7219,0.2
115941,12374,4587,0.9
115942,12375,4636,0.75
115943,12375,6282,0.325
115944,12375,3159,0.375
115945,12375,4900,0
115946,12376,6605,0.233333
115947,12376,1225,0.3
115948,12376,6544,0
115949,12379,474,0
115950,12379,5073,0.733333
115951,12379,2099,0.766667
115952,12379,6207,0.166667
115953,12379,6207,0.333333
115954,12379,961,0.966667
115955,12380,1741,1
115956,12380,541,0.2
115957,12381,1169,0.05
115958,12381,3902,0.2
115959,12382,3018,0
115960,12383,5928,0.08
115961,12383,5928,0.146667
115962,12383,4278,0.96
115963,12383,3234,0.84
115964,12383,1733,0
115965,12383,5351,0.36
115966,12383,6918,0.44
115967,12383,2660,0.266667
115968,12383,1841,0.92
115969,12383,3508,0.773333
115970,12384,1019,0.355556
115971,12384,3735,0.755556
115972,12384,7172,0
115973,12384,6058,0.111111
115974,12384,5809,0.377778
115975,12384,269,0.511111
115976,12386,3387,0.933333
115977,12386,5083,0.666667
115978,12386,2590,0
115979,12386,4653,0.4
115980,12388,5274,0.6
115981,12388,5919,0.2
115982,12390,5199,1
115983,12390,4644,0.76
115984,12390,5564,0.24
115985,12390,6190,0.36
115986,12390,2980,0.64
115987,12390,3279,0
115988,12391,3293,0.05
115989,12393,1693,0
115990,12393,5374,1
115991,12393,6342,0.4
115992,12393,1638,0.45
115993,12395,7015,0.2
115994,12395,562,0.6
115995,12396,2551,0.2
115996,12396,4506,0.8
115997,12397,3989,0.285714
115998,12397,1976,0.857143
115999,12397,6028,0.914286
116000,12397,7128,0.542857
116001,12398,6601,0.4
116002,12398,6683,0.0666667
116003,12398,2701,0.566667
116004,12399,3706,0.6
116005,12399,3866,0.2
116006,12399,5818,0.844444
116007,12399,2962,0.577778
116008,12399,4341,1
116009,12399,6346,0.822222
116010,12399,30,0.222222
116011,12399,1074,0
116012,12400,2551,0.511111
116013,12400,6561,0.222222
116014,12400,1658,0.844444
116015,12400,2309,0.977778
116016,12400,2329,0
